type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_proxy,wear_torque_interaction,wear_speed_ratio,actual_failure,predicted_failure,failure_probability
L,295.8,306.4,1356,48.0,99,10.599999999999966,65088.0,4752.0,0.07300884955752213,0,0,0.0003
L,299.9,311.3,1504,40.7,20,11.400000000000034,61212.8,814.0,0.013297872340425532,0,0,0.0009
L,299.3,309.2,1775,24.2,125,9.899999999999977,42955.0,3025.0,0.07042253521126761,0,0,0.0045
M,303.8,312.7,1507,38.5,180,8.899999999999977,58019.5,6930.0,0.11944260119442601,0,0,0.0033
H,298.4,307.9,1700,28.2,120,9.5,47940.0,3384.0,0.07058823529411765,0,0,0.0009
L,299.3,308.6,1422,48.9,83,9.300000000000011,69535.8,4058.7,0.058368495077355836,0,0,0.0051
L,296.7,307.7,1524,36.8,82,11.0,56083.2,3017.6,0.05380577427821522,0,0,0.0001
L,301.4,310.4,1471,37.5,193,9.0,55162.5,7237.5,0.13120326308633581,0,0,0.0099
M,297.2,308.8,1485,47.9,143,11.600000000000023,71131.5,6849.7,0.0962962962962963,0,0,0.0012
M,299.8,309.2,1678,29.8,202,9.399999999999977,50004.4,6019.6,0.12038140643623362,0,0,0.0486
H,303.3,311.4,1651,30.6,50,8.099999999999966,50520.600000000006,1530.0,0.03028467595396729,0,0,0.0001
L,300.1,310.5,1627,29.2,95,10.399999999999977,47508.4,2774.0,0.05838967424708052,0,0,0.0051
L,301.1,311.7,1408,46.3,135,10.599999999999966,65190.399999999994,6250.5,0.09588068181818182,0,0,0.0021
M,302.7,312.0,1538,36.7,74,9.300000000000011,56444.600000000006,2715.8,0.04811443433029909,0,0,0.001
L,302.6,310.4,1359,57.2,67,7.7999999999999545,77734.8,3832.4,0.049300956585724795,1,1,0.9256
M,298.8,309.9,1331,61.6,46,11.099999999999966,81989.6,2833.6,0.03456048084147258,0,0,0.0804
M,299.3,308.9,1858,24.7,101,9.599999999999966,45892.6,2494.7,0.05435952637244349,0,0,0.0019
M,297.5,308.1,1334,72.0,151,10.600000000000023,96048.0,10872.0,0.11319340329835083,1,1,0.8106
L,298.1,308.7,1691,30.3,49,10.599999999999966,51237.3,1484.7,0.02897693672383205,0,0,0.0004
L,302.7,312.3,1858,25.4,2,9.600000000000023,47193.2,50.8,0.001076426264800861,0,0,0.0048
L,298.2,308.4,1388,53.8,137,10.199999999999989,74674.4,7370.599999999999,0.09870317002881844,0,0,0.0026
M,297.4,309.3,1564,36.0,126,11.900000000000034,56304.0,4536.0,0.08056265984654731,0,0,0.0006
L,300.5,310.5,1536,36.2,12,10.0,55603.200000000004,434.40000000000003,0.0078125,0,0,0.0011
M,297.9,307.4,1403,52.8,0,9.5,74078.4,0.0,0.0,0,0,0.025
M,298.2,309.0,1441,44.2,147,10.800000000000011,63692.200000000004,6497.400000000001,0.10201249132546843,0,0,0.001
L,297.3,308.5,1350,57.6,186,11.199999999999989,77760.0,10713.6,0.13777777777777778,0,0,0.0895
M,298.3,307.8,1392,50.4,101,9.5,70156.8,5090.4,0.07255747126436782,0,0,0.0092
L,303.9,313.1,1586,31.9,108,9.200000000000045,50593.399999999994,3445.2,0.06809583858764187,0,0,0.001
M,301.0,312.2,1629,32.6,69,11.199999999999989,53105.4,2249.4,0.0423572744014733,0,0,0.0028
L,297.4,308.8,1467,39.0,128,11.400000000000034,57213.0,4992.0,0.08725289706884799,0,0,0.003
H,300.0,309.5,1781,24.9,70,9.5,44346.899999999994,1743.0,0.039303761931499155,0,0,0.0019
L,297.6,308.6,1528,40.0,123,11.0,61120.0,4920.0,0.08049738219895287,0,0,0.0
M,302.2,311.5,1734,25.0,116,9.300000000000011,43350.0,2900.0,0.06689734717416378,0,0,0.0024
L,301.7,310.7,1763,25.9,3,9.0,45661.7,77.69999999999999,0.0017016449234259785,0,0,0.0016
L,298.7,309.8,1394,40.3,11,11.100000000000023,56178.2,443.29999999999995,0.007890961262553802,0,0,0.0132
M,302.9,312.5,1679,30.9,79,9.600000000000023,51881.1,2441.1,0.04705181655747469,0,0,0.0013
H,298.8,308.6,1524,37.7,170,9.800000000000011,57454.8,6409.000000000001,0.1115485564304462,0,0,0.0028
L,298.3,308.6,1548,40.3,140,10.300000000000011,62384.399999999994,5642.0,0.09043927648578812,0,0,0.0003
L,299.1,310.2,1317,54.8,231,11.099999999999966,72171.59999999999,12658.8,0.17539863325740318,1,1,0.9507
M,302.9,311.2,1330,53.7,200,8.300000000000011,71421.0,10740.0,0.15037593984962405,1,1,0.551
L,295.9,306.6,1678,26.7,53,10.700000000000045,44802.6,1415.1,0.03158522050059595,0,0,0.0034
L,301.3,310.8,1719,29.5,62,9.5,50710.5,1829.0,0.03606748109365911,0,0,0.0014
M,300.7,310.6,1474,37.0,33,9.900000000000034,54538.0,1221.0,0.022388059701492536,0,0,0.0011
M,297.2,308.5,1604,40.7,158,11.300000000000011,65282.8,6430.6,0.09850374064837905,0,0,0.0006
L,298.6,309.7,1429,45.8,113,11.099999999999966,65448.2,5175.4,0.07907627711686493,0,0,0.0052
H,301.7,311.2,1639,30.0,161,9.5,49170.0,4830.0,0.09823062843197071,0,0,0.0017
L,297.7,307.2,1668,32.7,31,9.5,54543.600000000006,1013.7,0.01858513189448441,0,0,0.0005
L,296.3,307.3,1398,52.7,31,11.0,73674.6,1633.7,0.022174535050071532,0,0,0.0208
M,302.3,311.6,1668,33.2,52,9.300000000000011,55377.600000000006,1726.4,0.03117505995203837,0,0,0.0011
M,297.6,308.4,1611,31.0,48,10.799999999999955,49941.0,1488.0,0.0297951582867784,0,0,0.0005
H,304.1,313.3,1689,32.5,134,9.199999999999989,54892.5,4355.0,0.0793368857312019,0,0,0.0016
L,300.8,310.6,1663,30.6,139,9.800000000000011,50887.8,4253.400000000001,0.0835838845460012,0,0,0.0338
H,300.3,311.9,1390,49.0,194,11.599999999999966,68110.0,9506.0,0.13956834532374102,0,0,0.0111
M,303.1,311.4,1831,23.3,161,8.299999999999955,42662.3,3751.3,0.08793009284543965,0,0,0.0051
L,297.6,309.5,2001,20.5,220,11.899999999999977,41020.5,4510.0,0.10994502748625687,0,0,0.2926
L,301.2,310.6,1385,49.2,105,9.400000000000034,68142.0,5166.0,0.07581227436823104,0,0,0.0047
L,299.3,308.9,1623,31.1,152,9.599999999999966,50475.3,4727.2,0.09365372766481823,0,0,0.0013
L,298.5,309.5,1480,38.1,160,11.0,56388.0,6096.0,0.10810810810810811,0,0,0.0003
M,298.5,308.6,1384,54.4,44,10.100000000000023,75289.59999999999,2393.6,0.031791907514450865,0,0,0.0154
H,298.8,308.8,1445,49.9,4,10.0,72105.5,199.6,0.002768166089965398,0,0,0.0167
M,297.4,309.4,1539,42.2,134,12.0,64945.8,5654.8,0.08706952566601689,0,0,0.0038
M,301.9,310.8,1557,35.3,65,8.900000000000034,54962.1,2294.5,0.04174694926140013,0,0,0.0009
L,301.3,311.1,1303,49.2,212,9.800000000000011,64107.600000000006,10430.400000000001,0.1627014581734459,0,0,0.2032
L,301.1,310.8,1470,49.3,116,9.699999999999989,72471.0,5718.799999999999,0.07891156462585033,0,0,0.0133
M,300.4,309.5,1888,21.9,221,9.100000000000023,41347.2,4839.9,0.1170550847457627,0,0,0.3271
L,301.1,312.3,1682,29.7,83,11.199999999999989,49955.4,2465.1,0.04934601664684899,0,0,0.0016
L,302.6,311.6,1453,37.0,135,9.0,53761.0,4995.0,0.0929112181693049,0,0,0.0018
H,298.4,308.5,1827,24.3,153,10.100000000000023,44396.1,3717.9,0.08374384236453201,0,0,0.0013
L,297.1,308.5,1425,40.0,35,11.399999999999977,57000.0,1400.0,0.02456140350877193,0,0,0.008
M,302.0,310.6,1563,41.0,184,8.600000000000023,64083.0,7544.0,0.11772232885476648,0,0,0.008
L,302.2,310.8,1340,47.8,54,8.600000000000023,64051.99999999999,2581.2,0.04029850746268657,0,1,0.8913
L,300.8,312.4,1465,59.1,91,11.599999999999966,86581.5,5378.1,0.0621160409556314,1,0,0.4317
L,295.8,306.4,1339,53.2,67,10.599999999999966,71234.8,3564.4,0.05003734129947722,0,0,0.0014
M,301.7,311.0,1505,44.0,187,9.300000000000011,66220.0,8228.0,0.12425249169435217,0,0,0.0017
M,300.7,310.9,1486,38.9,106,10.199999999999989,57805.4,4123.4,0.07133243606998654,0,0,0.0011
L,301.9,309.6,1446,43.2,225,7.7000000000000455,62467.200000000004,9720.0,0.15560165975103735,0,0,0.2912
H,302.4,311.6,1544,39.1,70,9.200000000000045,60370.4,2737.0,0.04533678756476684,0,0,0.0006
M,298.4,309.3,1355,50.6,8,10.900000000000034,68563.0,404.8,0.005904059040590406,0,0,0.0024
L,300.5,311.5,1490,38.4,67,11.0,57216.0,2572.7999999999997,0.04496644295302014,0,0,0.0009
M,302.2,311.3,1510,36.6,91,9.100000000000023,55266.0,3330.6,0.06026490066225165,0,0,0.0011
M,302.9,312.5,1924,24.0,17,9.600000000000023,46176.0,408.0,0.008835758835758836,0,0,0.002
L,300.4,309.6,1356,45.9,64,9.200000000000045,62240.4,2937.6,0.0471976401179941,0,0,0.0021
L,300.1,309.5,1557,40.6,59,9.399999999999977,63214.200000000004,2395.4,0.03789338471419396,0,0,0.0012
M,299.1,308.2,1435,45.2,45,9.099999999999966,64862.00000000001,2034.0000000000002,0.0313588850174216,0,0,0.0253
M,298.7,309.7,1622,34.6,8,11.0,56121.200000000004,276.8,0.004932182490752158,0,0,0.0019
L,298.4,308.0,1515,42.8,125,9.600000000000023,64841.99999999999,5350.0,0.08250825082508251,0,0,0.0002
M,299.9,309.2,1539,43.2,132,9.300000000000011,66484.8,5702.400000000001,0.08576998050682261,0,0,0.002
L,301.4,310.7,1487,44.6,88,9.300000000000011,66320.2,3924.8,0.05917955615332885,0,0,0.0029
H,300.9,312.0,1397,42.7,212,11.100000000000023,59651.9,9052.400000000001,0.15175375805297064,0,0,0.213
M,299.8,309.7,1910,21.8,141,9.899999999999977,41638.0,3073.8,0.07382198952879582,0,0,0.0053
L,302.4,311.2,1466,43.9,152,8.800000000000011,64357.4,6672.8,0.10368349249658936,0,0,0.0009
L,303.0,312.7,1551,41.8,111,9.699999999999989,64831.799999999996,4639.799999999999,0.07156673114119923,0,0,0.0042
M,300.3,309.9,1494,38.5,33,9.599999999999966,57519.0,1270.5,0.02208835341365462,0,0,0.0055
H,298.3,308.6,1432,49.5,91,10.300000000000011,70884.0,4504.5,0.06354748603351955,0,0,0.0123
M,297.5,309.4,1678,34.4,148,11.899999999999977,57723.2,5091.2,0.08820023837902265,0,0,0.0039
L,297.8,308.9,1871,25.6,200,11.099999999999966,47897.600000000006,5120.0,0.10689470871191876,1,0,0.0379
L,302.8,310.8,1402,50.5,30,8.0,70801.0,1515.0,0.021398002853067047,0,0,0.0858
L,297.5,308.4,1440,35.9,13,10.899999999999977,51696.0,466.7,0.009027777777777777,0,0,0.0032
H,296.4,307.1,1638,32.5,146,10.700000000000045,53235.0,4745.0,0.08913308913308914,0,0,0.0038
L,298.8,310.1,1574,36.2,181,11.300000000000011,56978.8,6552.200000000001,0.11499364675984752,0,0,0.0005
L,300.7,312.3,1548,37.9,58,11.600000000000023,58669.2,2198.2,0.037467700258397935,0,0,0.0011
M,302.3,310.9,1360,44.0,67,8.599999999999966,59840.0,2948.0,0.04926470588235294,1,1,0.6231
L,301.3,310.6,1556,39.0,72,9.300000000000011,60684.0,2808.0,0.04627249357326478,0,0,0.0015
M,298.4,309.3,1496,45.6,129,10.900000000000034,68217.6,5882.400000000001,0.08622994652406417,0,0,0.0014
H,297.7,307.2,1429,44.1,26,9.5,63018.9,1146.6000000000001,0.01819454163750875,0,0,0.0146
L,298.0,307.7,1387,50.8,204,9.699999999999989,70459.59999999999,10363.199999999999,0.14708002883922133,0,0,0.0901
L,303.8,312.6,1793,28.1,170,8.800000000000011,50383.3,4777.0,0.09481316229782487,0,0,0.0086
L,302.2,311.5,1567,33.1,168,9.300000000000011,51867.700000000004,5560.8,0.10721123165283983,0,0,0.0011
L,298.7,309.7,1547,37.4,0,11.0,57857.799999999996,0.0,0.0,0,0,0.0014
M,297.4,308.5,1472,42.0,150,11.100000000000023,61824.0,6300.0,0.10190217391304347,0,0,0.0006
L,299.7,310.4,1614,36.2,108,10.699999999999989,58426.8,3909.6000000000004,0.06691449814126393,0,0,0.0007
H,300.2,310.4,1501,42.9,212,10.199999999999989,64392.9,9094.8,0.14123917388407728,0,0,0.1989
L,301.6,310.6,1621,33.7,137,9.0,54627.700000000004,4616.900000000001,0.08451573103022826,0,0,0.0011
M,298.9,310.0,1456,43.8,15,11.100000000000023,63772.799999999996,657.0,0.010302197802197802,0,0,0.0027
L,300.4,310.0,1581,30.3,42,9.600000000000023,47904.3,1272.6000000000001,0.026565464895635674,0,0,0.0097
M,299.7,310.7,1498,37.8,146,11.0,56624.399999999994,5518.799999999999,0.09746328437917223,0,0,0.0013
L,299.7,309.2,1616,31.6,175,9.5,51065.600000000006,5530.0,0.10829207920792079,0,0,0.0111
L,298.2,308.0,1535,38.0,179,9.800000000000011,58330.0,6802.0,0.11661237785016286,0,0,0.002
M,299.7,309.3,1399,41.9,221,9.600000000000023,58618.1,9259.9,0.1579699785561115,1,0,0.1262
M,300.7,311.8,1407,42.4,224,11.100000000000023,59656.799999999996,9497.6,0.15920398009950248,0,0,0.1076
L,301.7,309.9,1524,46.6,104,8.199999999999989,71018.40000000001,4846.400000000001,0.06824146981627296,0,0,0.0319
H,300.4,311.3,2026,20.3,26,10.900000000000034,41127.8,527.8000000000001,0.012833168805528134,0,0,0.0013
L,299.3,308.8,1636,29.9,201,9.5,48916.399999999994,6009.9,0.12286063569682151,0,0,0.0187
M,297.3,308.0,1598,29.4,148,10.699999999999989,46981.2,4351.2,0.09261576971214018,0,0,0.0132
H,298.6,309.7,1672,27.5,54,11.099999999999966,45980.0,1485.0,0.03229665071770335,0,0,0.0071
L,298.4,309.4,1385,43.2,119,11.0,59832.00000000001,5140.8,0.08592057761732852,0,0,0.0007
L,299.9,309.3,1473,40.4,59,9.400000000000034,59509.2,2383.6,0.04005431093007468,0,0,0.0012
M,300.6,309.8,1694,31.1,187,9.199999999999989,52683.4,5815.7,0.11038961038961038,0,0,0.0349
L,301.2,310.8,1233,64.6,45,9.600000000000023,79651.79999999999,2906.9999999999995,0.0364963503649635,0,0,0.1451
M,300.1,309.3,1469,43.9,20,9.199999999999989,64489.1,878.0,0.013614703880190605,0,0,0.0084
L,299.2,309.1,1578,38.1,109,9.900000000000034,60121.8,4152.900000000001,0.06907477820025348,0,0,0.0005
M,299.6,309.0,1539,36.1,76,9.399999999999977,55557.9,2743.6,0.04938271604938271,0,0,0.0014
M,300.3,309.9,1447,46.5,28,9.599999999999966,67285.5,1302.0,0.019350380096751902,0,0,0.0179
L,299.2,308.6,1267,68.2,76,9.400000000000034,86409.40000000001,5183.2,0.05998421468034728,1,1,0.9168
L,302.4,311.4,1475,40.4,126,9.0,59590.0,5090.4,0.08542372881355932,0,0,0.001
L,301.1,312.3,1587,34.5,115,11.199999999999989,54751.5,3967.5,0.07246376811594203,0,0,0.0011
M,297.4,308.7,1798,23.0,135,11.300000000000011,41354.0,3105.0,0.07508342602892103,0,0,0.001
L,298.2,307.8,1515,46.7,74,9.600000000000023,70750.5,3455.8,0.04884488448844884,0,0,0.0018
L,302.4,311.4,1831,26.9,121,9.0,49253.899999999994,3254.8999999999996,0.06608410704533042,0,0,0.0033
L,298.7,308.4,1373,46.9,60,9.699999999999989,64393.7,2814.0,0.043699927166788055,0,0,0.0013
M,297.6,309.5,1709,32.2,65,11.899999999999977,55029.8,2093.0,0.038033937975424224,0,0,0.0013
H,297.6,309.6,1428,46.6,13,12.0,66544.8,605.8000000000001,0.009103641456582634,0,0,0.0549
H,298.6,309.1,1423,44.3,29,10.5,63038.899999999994,1284.6999999999998,0.020379479971890373,0,0,0.0195
L,303.7,312.5,1481,33.3,182,8.800000000000011,49317.299999999996,6060.599999999999,0.12288993923024984,0,0,0.0012
L,298.7,309.9,1593,42.5,146,11.199999999999989,67702.5,6205.0,0.09165097300690521,0,0,0.007
L,300.4,310.8,1390,52.5,144,10.400000000000034,72975.0,7560.0,0.10359712230215827,0,0,0.0062
L,297.7,308.4,1487,41.4,84,10.699999999999989,61561.799999999996,3477.6,0.05648957632817754,0,0,0.0001
M,300.7,311.7,1412,49.1,219,11.0,69329.2,10752.9,0.15509915014164305,0,0,0.1463
M,301.1,310.7,1621,31.0,108,9.599999999999966,50251.0,3348.0,0.06662553979025293,0,0,0.0017
H,298.8,308.2,1450,44.7,14,9.399999999999977,64815.00000000001,625.8000000000001,0.009655172413793104,0,0,0.0065
L,297.5,308.3,1435,40.3,197,10.800000000000011,57830.49999999999,7939.099999999999,0.1372822299651568,0,0,0.0385
H,299.0,310.4,1677,30.8,73,11.399999999999977,51651.6,2248.4,0.043530113297555156,0,0,0.0009
L,299.6,309.1,1369,51.4,164,9.5,70366.59999999999,8429.6,0.1197954711468225,0,0,0.0009
L,300.7,310.2,1569,32.8,31,9.5,51463.2,1016.8,0.019757807520713832,0,0,0.0009
M,300.8,311.4,1852,22.2,53,10.599999999999966,41114.4,1176.6,0.028617710583153346,0,0,0.0017
M,299.5,309.3,1675,29.2,132,9.800000000000011,48910.0,3854.4,0.07880597014925374,0,0,0.0025
L,300.3,311.1,1388,49.4,128,10.800000000000011,68567.2,6323.2,0.09221902017291066,0,0,0.0065
L,300.8,311.4,1492,40.6,20,10.599999999999966,60575.200000000004,812.0,0.013404825737265416,0,0,0.0009
L,297.3,307.9,1628,30.2,80,10.599999999999966,49165.6,2416.0,0.04914004914004914,0,0,0.0001
L,302.3,311.0,1428,47.9,174,8.699999999999989,68401.2,8334.6,0.12184873949579832,0,0,0.0295
M,299.7,309.2,1608,34.4,68,9.5,55315.2,2339.2,0.04228855721393035,0,0,0.0018
L,303.5,311.6,1428,46.2,139,8.100000000000023,65973.6,6421.8,0.09733893557422969,0,0,0.0635
L,298.9,308.6,1400,49.5,79,9.700000000000045,69300.0,3910.5,0.056428571428571425,0,0,0.0023
H,297.3,308.0,1384,49.1,206,10.699999999999989,67954.40000000001,10114.6,0.14884393063583815,0,0,0.1176
L,298.4,309.5,1520,38.1,106,11.100000000000023,57912.0,4038.6000000000004,0.06973684210526315,0,0,0.0011
M,302.7,312.4,1422,44.5,49,9.699999999999989,63279.0,2180.5,0.034458509142053444,0,0,0.0132
L,298.8,310.5,1384,52.8,200,11.699999999999989,73075.2,10560.0,0.14450867052023122,0,0,0.066
L,297.7,309.3,1559,36.9,145,11.600000000000023,57527.1,5350.5,0.09300833867864015,0,0,0.0001
M,296.6,307.5,1566,35.0,201,10.899999999999977,54810.0,7035.0,0.12835249042145594,0,0,0.0206
L,300.1,310.5,1500,39.8,107,10.399999999999977,59699.99999999999,4258.599999999999,0.07133333333333333,0,0,0.0007
M,300.0,309.6,1587,32.6,152,9.600000000000023,51736.200000000004,4955.2,0.09577819785759294,0,0,0.002
M,300.9,310.0,1600,36.0,204,9.100000000000023,57600.0,7344.0,0.1275,0,0,0.1122
M,299.2,310.3,1551,44.8,18,11.100000000000023,69484.79999999999,806.4,0.01160541586073501,0,0,0.0094
M,302.0,310.6,1623,34.3,9,8.600000000000023,55668.899999999994,308.7,0.005545286506469501,0,0,0.0085
M,302.5,311.9,1340,59.4,60,9.399999999999977,79596.0,3564.0,0.04477611940298507,0,0,0.1372
M,304.2,313.4,1329,54.5,75,9.199999999999989,72430.5,4087.5,0.056433408577878104,0,0,0.0559
H,297.4,308.7,1726,26.8,158,11.300000000000011,46256.8,4234.400000000001,0.09154113557358054,0,0,0.0021
L,300.9,310.8,1708,29.1,14,9.900000000000034,49702.8,407.40000000000003,0.00819672131147541,0,0,0.0028
L,297.5,309.0,1320,54.7,179,11.5,72204.0,9791.300000000001,0.13560606060606062,0,0,0.0037
L,298.9,310.2,1562,42.5,179,11.300000000000011,66385.0,7607.5,0.11459667093469911,0,0,0.002
M,297.3,308.5,1664,28.9,174,11.199999999999989,48089.6,5028.599999999999,0.1045673076923077,0,0,0.0486
M,304.3,313.3,1540,39.0,14,9.0,60060.0,546.0,0.00909090909090909,0,0,0.0032
M,301.2,310.4,1697,30.0,120,9.199999999999989,50910.0,3600.0,0.07071302298173247,0,0,0.0016
M,300.8,310.2,1598,36.5,195,9.399999999999977,58327.0,7117.5,0.12202753441802253,0,0,0.0044
M,301.1,311.1,1592,35.7,174,10.0,56834.4,6211.8,0.1092964824120603,0,0,0.0014
H,301.5,310.9,1524,40.4,124,9.399999999999977,61569.6,5009.599999999999,0.08136482939632546,0,0,0.0011
M,298.4,308.6,1527,40.9,96,10.200000000000045,62454.299999999996,3926.3999999999996,0.06286836935166994,0,0,0.0006
L,296.7,307.7,1502,43.9,84,11.0,65937.8,3687.6,0.0559254327563249,0,0,0.0002
L,299.0,310.0,1360,48.1,37,11.0,65416.0,1779.7,0.027205882352941177,0,0,0.0134
L,302.6,311.8,1638,35.1,17,9.199999999999989,57493.8,596.7,0.010378510378510378,0,0,0.0009
L,302.6,312.2,1377,45.5,54,9.599999999999966,62653.5,2457.0,0.0392156862745098,0,0,0.0487
M,302.3,311.7,1640,31.5,199,9.399999999999977,51660.0,6268.5,0.12134146341463414,0,0,0.0022
L,302.3,310.8,1421,41.4,102,8.5,58829.4,4222.8,0.07178043631245602,0,0,0.0482
L,302.0,310.7,1657,31.9,37,8.699999999999989,52858.299999999996,1180.3,0.022329511164755584,0,0,0.0006
L,300.7,311.1,1688,30.7,161,10.400000000000034,51821.6,4942.7,0.09537914691943128,0,0,0.0031
M,299.0,310.4,1394,45.2,122,11.399999999999977,63008.8,5514.400000000001,0.08751793400286945,0,0,0.0047
L,295.6,306.1,1372,55.6,215,10.5,76283.2,11954.0,0.15670553935860057,1,1,0.7814
M,302.2,310.9,1771,27.6,54,8.699999999999989,48879.600000000006,1490.4,0.030491247882552232,0,0,0.0059
L,300.3,309.5,1551,37.9,42,9.199999999999989,58782.899999999994,1591.8,0.027079303675048357,0,0,0.0027
L,299.0,310.3,1577,40.0,181,11.300000000000011,63080.0,7240.0,0.11477488902980343,0,0,0.0021
M,297.5,308.1,1907,23.5,125,10.600000000000023,44814.5,2937.5,0.06554798112218144,0,0,0.001
L,303.1,312.6,1548,36.4,150,9.5,56347.2,5460.0,0.09689922480620156,0,0,0.0012
L,302.7,310.5,1642,30.8,195,7.800000000000011,50573.6,6006.0,0.11875761266747868,0,0,0.0039
M,299.0,310.1,1593,35.4,5,11.100000000000023,56392.2,177.0,0.003138731952291274,0,0,0.0022
L,297.9,308.8,1386,48.6,75,10.900000000000034,67359.6,3645.0,0.05411255411255411,0,0,0.0122
L,300.8,310.2,1492,46.3,187,9.399999999999977,69079.59999999999,8658.1,0.12533512064343164,0,0,0.003
H,299.3,310.4,1548,41.6,25,11.099999999999966,64396.8,1040.0,0.01614987080103359,0,0,0.0096
L,302.4,311.8,1433,42.2,134,9.400000000000034,60472.600000000006,5654.8,0.09351011863224006,0,0,0.0023
M,298.4,309.5,1484,41.7,119,11.100000000000023,61882.8,4962.3,0.08018867924528301,0,0,0.0013
L,303.5,312.3,1946,21.1,112,8.800000000000011,41060.600000000006,2363.2000000000003,0.05755395683453238,0,0,0.0019
L,299.2,308.2,1466,41.3,8,9.0,60545.799999999996,330.4,0.005457025920873124,0,0,0.001
L,299.9,309.3,1471,41.8,109,9.400000000000034,61487.799999999996,4556.2,0.07409925220938138,0,0,0.0011
L,297.6,309.4,1628,33.4,229,11.799999999999955,54375.2,7648.599999999999,0.14066339066339067,0,0,0.227
L,300.5,311.9,1350,51.7,18,11.399999999999977,69795.0,930.6,0.013333333333333334,0,0,0.018
L,300.4,309.7,1488,35.7,177,9.300000000000011,53121.600000000006,6318.900000000001,0.11895161290322581,0,0,0.0015
M,300.5,310.5,1469,42.9,14,10.0,63020.1,600.6,0.009530292716133424,0,0,0.0012
L,299.0,310.4,1512,38.8,109,11.399999999999977,58665.6,4229.2,0.07208994708994709,0,0,0.0006
L,302.1,311.4,1686,30.9,106,9.299999999999955,52097.399999999994,3275.3999999999996,0.06287069988137604,0,0,0.0012
M,296.1,307.0,1523,42.0,164,10.899999999999977,63966.0,6888.0,0.1076822061720289,0,0,0.0037
L,300.5,311.7,1811,26.8,47,11.199999999999989,48534.8,1259.6000000000001,0.025952512424075095,0,0,0.0025
M,298.8,309.8,1288,61.9,79,11.0,79727.2,4890.099999999999,0.06133540372670807,0,0,0.0301
M,297.4,308.7,1392,46.4,174,11.300000000000011,64588.799999999996,8073.599999999999,0.125,0,0,0.0062
